Wall time,Step,Value
1650383872.4917195,0,0.6864348649978638
1650383886.0917084,50,0.6354700326919556
1650383900.0479326,100,0.6336997151374817
1650383914.124884,150,0.6321513652801514
1650383928.191323,200,0.6326966881752014
1650383942.1507137,250,0.6370781660079956
1650383956.1498206,300,0.639168918132782
1650383970.1691284,350,0.6408858895301819
1650383984.1323874,400,0.6319526433944702
1650383998.1379108,450,0.6391469836235046
1650384012.2551548,500,0.6346530914306641
1650384026.3677864,550,0.641907274723053
1650384040.4074714,600,0.6454052925109863
1650384054.1343489,650,0.6429960131645203
1650384067.9383507,700,0.6331111788749695
1650384081.8273964,750,0.6409229636192322
1650384095.8619578,800,0.6521673202514648
1650384109.8489137,850,0.6423227190971375
1650384123.8785381,900,0.6325578689575195
1650384137.9097009,950,0.6374174952507019
