Wall time,Step,Value
1650383872.4503345,0,0.474683552980423
1650383886.0914505,50,0.6708860993385315
1650383900.0476668,100,0.6708860993385315
1650383914.124643,150,0.6645569801330566
1650383928.1910903,200,0.6139240264892578
1650383942.150459,250,0.6772152185440063
1650383956.1495533,300,0.6265822649002075
1650383970.1689048,350,0.7088607549667358
1650383984.1321526,400,0.7151898741722107
1650383998.137688,450,0.6329113841056824
1650384012.254852,500,0.6835442781448364
1650384026.3675554,550,0.7278481125831604
1650384040.4072716,600,0.6202531456947327
1650384054.1340966,650,0.6518987417221069
1650384067.9381118,700,0.6645569801330566
1650384081.827179,750,0.6898733973503113
1650384095.8616993,800,0.6265822649002075
1650384109.8487206,850,0.6835442781448364
1650384123.8783145,900,0.6962025165557861
1650384137.9094794,950,0.6962025165557861
