Wall time,Step,Value
1650383872.4503345,0,0.6000000238418579
1650383886.0914505,50,0.6785714030265808
1650383900.0476668,100,0.6000000238418579
1650383914.124643,150,0.6142857074737549
1650383928.1910903,200,0.6499999761581421
1650383942.150459,250,0.6499999761581421
1650383956.1495533,300,0.6428571343421936
1650383970.1689048,350,0.6428571343421936
1650383984.1321526,400,0.6142857074737549
1650383998.137688,450,0.6428571343421936
1650384012.254852,500,0.6357142925262451
1650384026.3675554,550,0.6428571343421936
1650384040.4072716,600,0.6428571343421936
1650384054.1340966,650,0.6142857074737549
1650384067.9381118,700,0.6214285492897034
1650384081.827179,750,0.6357142925262451
1650384095.8616993,800,0.6428571343421936
1650384109.8487206,850,0.6214285492897034
1650384123.8783145,900,0.6142857074737549
1650384137.9094794,950,0.6214285492897034
