Wall time,Step,Value
1650383872.4503345,0,0.5184563994407654
1650383886.0914505,50,0.6677852272987366
1650383900.0476668,100,0.649328887462616
1650383914.124643,150,0.6610738039016724
1650383928.1910903,200,0.6577181220054626
1650383942.150459,250,0.6694630980491638
1650383956.1495533,300,0.649328887462616
1650383970.1689048,350,0.6744966506958008
1650383984.1321526,400,0.6677852272987366
1650383998.137688,450,0.6593959927558899
1650384012.254852,500,0.6711409687995911
1650384026.3675554,550,0.6694630980491638
1650384040.4072716,600,0.649328887462616
1650384054.1340966,650,0.6409395933151245
1650384067.9381118,700,0.6442952752113342
1650384081.827179,750,0.6593959927558899
1650384095.8616993,800,0.6543624401092529
1650384109.8487206,850,0.6543624401092529
1650384123.8783145,900,0.6711409687995911
1650384137.9094794,950,0.6644295454025269
