Wall time,Step,Value
1650383872.4917195,0,0.6828985214233398
1650383886.0917084,50,0.6417242884635925
1650383900.0479326,100,0.6472159028053284
1650383914.124884,150,0.6434270739555359
1650383928.191323,200,0.6497283577919006
1650383942.1507137,250,0.6493362188339233
1650383956.1498206,300,0.658043384552002
1650383970.1691284,350,0.6527646780014038
1650383984.1323874,400,0.6422257423400879
1650383998.1379108,450,0.6457975506782532
1650384012.2551548,500,0.6454139351844788
1650384026.3677864,550,0.6487836837768555
1650384040.4074714,600,0.6508241891860962
1650384054.1343489,650,0.644814670085907
1650384067.9383507,700,0.6427692770957947
1650384081.8273964,750,0.6465018391609192
1650384095.8619578,800,0.651756227016449
1650384109.8489137,850,0.6448540687561035
1650384123.8785381,900,0.6414483189582825
1650384137.9097009,950,0.6467050313949585
