Wall time,Step,Value
1650383872.4503345,0,0.5
1650383886.0914505,50,0.664383590221405
1650383900.0476668,100,0.6506849527359009
1650383914.124643,150,0.6575342416763306
1650383928.1910903,200,0.6506849527359009
1650383942.150459,250,0.6301369667053223
1650383956.1495533,300,0.6438356041908264
1650383970.1689048,350,0.6369863152503967
1650383984.1321526,400,0.6232876777648926
1650383998.137688,450,0.6506849527359009
1650384012.254852,500,0.6438356041908264
1650384026.3675554,550,0.6164383292198181
1650384040.4072716,600,0.6369863152503967
1650384054.1340966,650,0.6095890402793884
1650384067.9381118,700,0.6232876777648926
1650384081.827179,750,0.6232876777648926
1650384095.8616993,800,0.6369863152503967
1650384109.8487206,850,0.6027397513389587
1650384123.8783145,900,0.6438356041908264
1650384137.9094794,950,0.6369863152503967
