Wall time,Step,Value
1650383872.4917195,0,0.6701796054840088
1650383886.0917084,50,0.615675151348114
1650383900.0479326,100,0.6301167607307434
1650383914.124884,150,0.6152095198631287
1650383928.191323,200,0.6500613689422607
1650383942.1507137,250,0.6356035470962524
1650383956.1498206,300,0.6548969745635986
1650383970.1691284,350,0.6475228667259216
1650383984.1323874,400,0.6144731640815735
1650383998.1379108,450,0.6233975887298584
1650384012.2551548,500,0.6182406544685364
1650384026.3677864,550,0.6286113262176514
1650384040.4074714,600,0.6242704391479492
1650384054.1343489,650,0.6143110990524292
1650384067.9383507,700,0.6128039360046387
1650384081.8273964,750,0.620937705039978
1650384095.8619578,800,0.6223635077476501
1650384109.8489137,850,0.6165245175361633
1650384123.8785381,900,0.6159260869026184
1650384137.9097009,950,0.6199422478675842
