Wall time,Step,Value
1650383872.4917195,0,0.6880706548690796
1650383886.0917084,50,0.6615083813667297
1650383900.0479326,100,0.6658217906951904
1650383914.124884,150,0.6670079827308655
1650383928.191323,200,0.6603553891181946
1650383942.1507137,250,0.6618161201477051
1650383956.1498206,300,0.6700497269630432
1650383970.1691284,350,0.6640188097953796
1650383984.1323874,400,0.6639130711555481
1650383998.1379108,450,0.6634630560874939
1650384012.2551548,500,0.6693446040153503
1650384026.3677864,550,0.6624761819839478
1650384040.4074714,600,0.6816942095756531
1650384054.1343489,650,0.6663820743560791
1650384067.9383507,700,0.6686105728149414
1650384081.8273964,750,0.6630291938781738
1650384095.8619578,800,0.6691928505897522
1650384109.8489137,850,0.6601957678794861
1650384123.8785381,900,0.6625369191169739
1650384137.9097009,950,0.6700631380081177
