Wall time,Step,Value
1650383872.4917195,0,0.686909019947052
1650383886.0917084,50,0.6542436480522156
1650383900.0479326,100,0.6592252850532532
1650383914.124884,150,0.659339427947998
1650383928.191323,200,0.6557999849319458
1650383942.1507137,250,0.6628469228744507
1650383956.1498206,300,0.668057918548584
1650383970.1691284,350,0.6586312055587769
1650383984.1323874,400,0.6585641503334045
1650383998.1379108,450,0.6571826338768005
1650384012.2551548,500,0.6594173312187195
1650384026.3677864,550,0.662139892578125
1650384040.4074714,600,0.6519268751144409
1650384054.1343489,650,0.6555694937705994
1650384067.9383507,700,0.6565513610839844
1650384081.8273964,750,0.6611174941062927
1650384095.8619578,800,0.6633011698722839
1650384109.8489137,850,0.6603733897209167
1650384123.8785381,900,0.6547724604606628
1650384137.9097009,950,0.659397304058075
