Wall time,Step,Value
1650377982.5676942,0,0.7016675472259521
1650377997.1681888,50,0.6744667887687683
1650378011.9330983,100,0.6356920599937439
1650378026.7050326,150,0.6223286390304565
1650378041.482317,200,0.600756824016571
1650378056.3033364,250,0.6207221746444702
1650378071.0021553,300,0.6018983125686646
1650378085.7814257,350,0.6111766695976257
1650378100.5406787,400,0.6471993327140808
1650378115.3117049,450,0.6014460921287537
1650378130.0023582,500,0.6481752991676331
1650378144.785761,550,0.6380251049995422
1650378159.5551977,600,0.6229134798049927
1650378174.3308394,650,0.6476191282272339
1650378189.1218271,700,0.6240437030792236
1650378203.8118076,750,0.6054842472076416
1650378218.5688863,800,0.6232197284698486
1650378233.347378,850,0.6383988261222839
1650378248.1036701,900,0.6295655965805054
1650378262.7901793,950,0.6486729383468628
