Wall time,Step,Value
1650377982.5496144,0,0.5136986374855042
1650377997.1679502,50,0.568493127822876
1650378011.9328313,100,0.6712328791618347
1650378026.7047243,150,0.664383590221405
1650378041.4820964,200,0.6575342416763306
1650378056.3031034,250,0.6712328791618347
1650378071.0018854,300,0.6506849527359009
1650378085.7812045,350,0.6917808055877686
1650378100.5403872,400,0.664383590221405
1650378115.3115103,450,0.6095890402793884
1650378130.002142,500,0.6917808055877686
1650378144.7855337,550,0.6849315166473389
1650378159.5549798,600,0.6575342416763306
1650378174.3306496,650,0.698630154132843
1650378189.1216118,700,0.6369863152503967
1650378203.8116033,750,0.664383590221405
1650378218.5686698,800,0.6095890402793884
1650378233.34714,850,0.6780821681022644
1650378248.1034577,900,0.6575342416763306
1650378262.7899637,950,0.6712328791618347
