Wall time,Step,Value
1650377982.5676942,0,0.6998874545097351
1650377997.1681888,50,0.6826689839363098
1650378011.9330983,100,0.658819317817688
1650378026.7050326,150,0.6430702805519104
1650378041.482317,200,0.68359375
1650378056.3033364,250,0.6316907405853271
1650378071.0021553,300,0.6533138751983643
1650378085.7814257,350,0.6772508025169373
1650378100.5406787,400,0.6327934265136719
1650378115.3117049,450,0.6534871459007263
1650378130.0023582,500,0.6310537457466125
1650378144.785761,550,0.6697085499763489
1650378159.5551977,600,0.649332582950592
1650378174.3308394,650,0.6836352944374084
1650378189.1218271,700,0.6367557048797607
1650378203.8118076,750,0.5933654308319092
1650378218.5688863,800,0.6422717571258545
1650378233.347378,850,0.6533167958259583
1650378248.1036701,900,0.672915518283844
1650378262.7901793,950,0.6456973552703857
