Wall time,Step,Value
1650377982.5496144,0,0.4303797483444214
1650377997.1679502,50,0.5
1650378011.9328313,100,0.6012658476829529
1650378026.7047243,150,0.6392405033111572
1650378041.4820964,200,0.6708860993385315
1650378056.3031034,250,0.6329113841056824
1650378071.0018854,300,0.607594907283783
1650378085.7812045,350,0.6202531456947327
1650378100.5403872,400,0.6265822649002075
1650378115.3115103,450,0.6455696225166321
1650378130.002142,500,0.6139240264892578
1650378144.7855337,550,0.6962025165557861
1650378159.5549798,600,0.6645569801330566
1650378174.3306496,650,0.5822784900665283
1650378189.1216118,700,0.6898733973503113
1650378203.8116033,750,0.6835442781448364
1650378218.5686698,800,0.6392405033111572
1650378233.34714,850,0.6455696225166321
1650378248.1034577,900,0.6708860993385315
1650378262.7899637,950,0.6835442781448364
