Wall time,Step,Value
1650377982.5676942,0,0.7020847201347351
1650377997.1681888,50,0.6824967861175537
1650378011.9330983,100,0.6512841582298279
1650378026.7050326,150,0.6359422206878662
1650378041.482317,200,0.6488258242607117
1650378056.3033364,250,0.6450901031494141
1650378071.0021553,300,0.6486533284187317
1650378085.7814257,350,0.6459137797355652
1650378100.5406787,400,0.6438008546829224
1650378115.3117049,450,0.649177074432373
1650378130.0023582,500,0.6424037218093872
1650378144.785761,550,0.6399447917938232
1650378159.5551977,600,0.6386493444442749
1650378174.3308394,650,0.660454511642456
1650378189.1218271,700,0.629633367061615
1650378203.8118076,750,0.6017807126045227
1650378218.5688863,800,0.6338706016540527
1650378233.347378,850,0.6446788907051086
1650378248.1036701,900,0.6540230512619019
1650378262.7901793,950,0.6458263993263245
