Wall time,Step,Value
1650377982.5496144,0,0.4357142746448517
1650377997.1679502,50,0.5714285969734192
1650378011.9328313,100,0.5785714387893677
1650378026.7047243,150,0.6214285492897034
1650378041.4820964,200,0.6571428775787354
1650378056.3031034,250,0.6142857074737549
1650378071.0018854,300,0.6499999761581421
1650378085.7812045,350,0.6499999761581421
1650378100.5403872,400,0.6857143044471741
1650378115.3115103,450,0.6571428775787354
1650378130.002142,500,0.6428571343421936
1650378144.7855337,550,0.6214285492897034
1650378159.5549798,600,0.6428571343421936
1650378174.3306496,650,0.6714285612106323
1650378189.1216118,700,0.6642857193946838
1650378203.8116033,750,0.6571428775787354
1650378218.5686698,800,0.6928571462631226
1650378233.34714,850,0.6571428775787354
1650378248.1034577,900,0.6642857193946838
1650378262.7899637,950,0.6714285612106323
