Wall time,Step,Value
1650377982.5496144,0,0.44078946113586426
1650377997.1679502,50,0.5460526347160339
1650378011.9328313,100,0.5789473652839661
1650378026.7047243,150,0.6513158082962036
1650378041.4820964,200,0.6052631735801697
1650378056.3031034,250,0.6907894611358643
1650378071.0018854,300,0.6447368264198303
1650378085.7812045,350,0.5855262875556946
1650378100.5403872,400,0.6710526347160339
1650378115.3115103,450,0.6578947305679321
1650378130.002142,500,0.6776315569877625
1650378144.7855337,550,0.625
1650378159.5549798,600,0.6513158082962036
1650378174.3306496,650,0.6644737124443054
1650378189.1216118,700,0.6644737124443054
1650378203.8116033,750,0.6907894611358643
1650378218.5686698,800,0.6513158082962036
1650378233.34714,850,0.6513158082962036
1650378248.1034577,900,0.625
1650378262.7899637,950,0.6578947305679321
