Wall time,Step,Value
1650377982.5676942,0,0.6929709911346436
1650377997.1681888,50,0.6736595630645752
1650378011.9330983,100,0.6402615308761597
1650378026.7050326,150,0.6443880796432495
1650378041.482317,200,0.6422202587127686
1650378056.3033364,250,0.6400526762008667
1650378071.0021553,300,0.6344316005706787
1650378085.7814257,350,0.6382189989089966
1650378100.5406787,400,0.637578010559082
1650378115.3117049,450,0.6475556492805481
1650378130.0023582,500,0.6000223755836487
1650378144.785761,550,0.609485387802124
1650378159.5551977,600,0.6032044887542725
1650378174.3308394,650,0.6167182922363281
1650378189.1218271,700,0.6134703755378723
1650378203.8118076,750,0.5950633883476257
1650378218.5688863,800,0.6251501441001892
1650378233.347378,850,0.6145755052566528
1650378248.1036701,900,0.6394436359405518
1650378262.7901793,950,0.6476210355758667
